Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,28,Woodlands St 81 ,Khatib,2.0,2.0,2.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,29,Bishan St 22 ,Ang Mo Kio,19.0,17.25,14.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,29,Yishun Ave 1 ,Khatib,4.0,3.0,2.0,1.4177464,103.8461516,POINT (103.8461516 1.4177464)
2014,29,Jln Cherpen ,Khatib,13.0,12.0,11.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,29,Everitt Rd ,Marina Barrage,1.0,1.0,1.0,1.3123225,103.9029585,POINT (103.9029585 1.3123225)
2014,29,Flora Rd ,Changi,4.0,3.0,2.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,29,Cheviot Hill ,Marina Barrage,2.0,2.0,2.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,29,Woodlands Dr 14 ,Khatib,7.0,6.5,6.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,29,Jurong West Ctrl 1 ,Tuas South,2.0,2.0,2.0,1.3426040000000001,103.70544340000001,POINT (103.7054434 1.342604)
2014,29,Jln Angklong ,Ang Mo Kio,2.0,2.0,2.0,1.3629732,103.8288192,POINT (103.8288192 1.3629732)
2014,29,Montreal Dr ,Khatib,1.0,1.0,1.0,1.4516935,103.8244384,POINT (103.8244384 1.4516935)
2014,29,Tampines St 32 ,Changi,2.0,1.5,1.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,29,Tanah Merah Kechil Rd South ,Changi,3.0,2.0,1.0,1.3217883999999998,103.9466776,POINT (103.9466776 1.3217884)
2014,29,The Inglewood,Ang Mo Kio,3.0,3.0,3.0,1.3606918,103.83003620000001,POINT (103.8300362 1.3606918)
2014,29,Choa Chu Kang Ave 2 ,Khatib,2.0,1.5,1.0,1.3783588,103.7427563,POINT (103.7427563 1.3783588)
2014,29,Circuit Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,29,Lor 1 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3397621000000002,103.8481821,POINT (103.8481821 1.3397621)
2014,29,New Upp Changi Rd ,Changi,3.0,2.5,2.0,1.3245193000000002,103.9351317,POINT (103.9351317 1.3245193)
2014,29,Yishun Ave 5 ,Khatib,5.0,3.5,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,29,Bedok Nth Ave 4 ,Changi,2.0,1.5,1.0,1.3349588,103.9435684,POINT (103.9435684 1.3349588)
2014,29,Boon Keng Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3153712,103.8645024,POINT (103.8645024 1.3153712)
2014,29,Choa Chu Kang Nth 6 ,Khatib,1.0,1.0,1.0,1.3963258,103.747497,POINT (103.747497 1.3963258)
2014,29,Compassvale Lk ,Khatib,1.0,1.0,1.0,1.3972428999999995,103.8982054,POINT (103.8982054 1.3972429)
2014,29,Compassvale St ,Khatib,2.0,2.0,2.0,1.3951499,103.89806180000001,POINT (103.8980618 1.3951499)
2014,29,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,29,Jln Terang Bulan ,Changi,2.0,2.0,2.0,1.3222868,103.9244546,POINT (103.9244546 1.3222868)
2014,29,Jurong East St 21 ,Ang Mo Kio,1.0,1.0,1.0,1.3369686,103.7433703,POINT (103.7433703 1.3369686)
2014,29,Jurong East St 24 ,Ang Mo Kio,1.0,1.0,1.0,1.34344,103.74012040000001,POINT (103.7401204 1.34344)
2014,29,Leedon Hts,Ang Mo Kio,1.0,1.0,1.0,1.3145178999999998,103.80229279999999,POINT (103.8022928 1.3145179)
2014,29,Lor 33 Geylang ,Marina Barrage,2.0,2.0,2.0,1.3152493,103.8877557,POINT (103.8877557 1.3152493)
2014,29,Lor Chuan ,Ang Mo Kio,3.0,2.0,1.0,1.3539077,103.8644061,POINT (103.8644061 1.3539077)
2014,29,Rivervale Dr ,Ang Mo Kio,1.0,1.0,1.0,1.3872989,103.9045675,POINT (103.9045675 1.3872989)
2014,29,Sommerville Walk ,Ang Mo Kio,2.0,2.0,2.0,1.3444279,103.8699947,POINT (103.8699947 1.3444279)
2014,29,Tampines St 45 ,Changi,1.0,1.0,1.0,1.3591474,103.95779820000001,POINT (103.9577982 1.3591474)
2014,29,Toa Payoh Nth ,Ang Mo Kio,1.0,1.0,1.0,1.3416825000000001,103.8493198,POINT (103.8493198 1.3416825)
2014,29,Woodlands Ave 1 ,Khatib,1.0,1.0,1.0,1.4314714,103.7851183,POINT (103.7851183 1.4314714)
2014,29,Woodlands Dr 42 ,Khatib,1.0,1.0,1.0,1.4369726,103.7969314,POINT (103.7969314 1.4369726)
2014,29,Woodlands St 81 ,Khatib,2.0,1.5,1.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,29,Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3054636999999998,103.8251528,POINT (103.8251528 1.3054637)
2014,29,"Sea Breeze Ave, Walk ",Changi,5.0,5.0,5.0,1.3374304,103.9527258,POINT (103.9527258 1.3374304)
2014,29,Canberra Dr ,Khatib,5.0,5.0,5.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,29,Pasir Ris St 12 ,Changi,3.0,3.0,3.0,1.3666166000000002,103.95874520000001,POINT (103.9587452 1.3666166)
2014,29,Holland Hill ,Ang Mo Kio,4.0,4.0,4.0,1.3101736000000002,103.80164079999999,POINT (103.8016408 1.3101736)
2014,29,Lor K Telok Kurau ,Marina Barrage,3.0,3.0,3.0,1.3130423,103.9116196,POINT (103.9116196 1.3130423)
2014,29,Geylang Rd ,Marina Barrage,2.0,2.0,2.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,29,"Tai Hwan Ave, Cl",Ang Mo Kio,2.0,2.0,2.0,1.3570536,103.8616578,POINT (103.8616578 1.3570536)
2014,29,Ang Mo Kio Ave 3 ,Ang Mo Kio,1.0,1.0,1.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,29,Bedok South Ave 3 ,Changi,2.0,2.0,2.0,1.3206888,103.9456108,POINT (103.9456108 1.3206888)
2014,29,Bt Batok West Ave 6 ,Ang Mo Kio,1.0,1.0,1.0,1.3534023000000002,103.74307890000001,POINT (103.7430789 1.3534023)
2014,29,Compassvale Ln ,Ang Mo Kio,1.0,1.0,1.0,1.3857253,103.89834909999999,POINT (103.8983491 1.3857253)
2014,29,Klang Ln ,Marina Barrage,2.0,2.0,2.0,1.3083426,103.8522102,POINT (103.8522102 1.3083426)
2014,29,Lor 4 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3356245,103.85076190000001,POINT (103.8507619 1.3356245)
2014,29,Pasir Ris St 21 ,Changi,1.0,1.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,29,Punggol Ctrl ,Khatib,2.0,2.0,2.0,1.4022903999999998,103.9070022,POINT (103.9070022 1.4022904)
2014,29,S'goon Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,29,Tampines St 81 ,Changi,2.0,2.0,2.0,1.3483827,103.933707,POINT (103.933707 1.3483827)
2014,29,Veerasamy Rd ,Marina Barrage,2.0,2.0,2.0,1.3074458999999998,103.8543547,POINT (103.8543547 1.3074459)
2014,29,Woodlands St 32 ,Khatib,1.0,1.0,1.0,1.4309577,103.7801525,POINT (103.7801525 1.4309577)
2014,29,Yio Chu Kang Rd ,Khatib,2.0,2.0,2.0,1.3913524,103.8565907,POINT (103.8565907 1.3913524)
2014,29,Yishun St 71 ,Khatib,2.0,2.0,2.0,1.4271375,103.829576,POINT (103.829576 1.4271375)
2014,29,Yishun St 81 ,Khatib,2.0,2.0,2.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,30,Bishan St 22 ,Ang Mo Kio,40.0,18.5,6.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,30,Yishun Ave 1 ,Khatib,3.0,2.0,1.0,1.4177464,103.8461516,POINT (103.8461516 1.4177464)
2014,30,Jln Cherpen ,Khatib,8.0,8.0,8.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,30,Flora Rd ,Changi,3.0,2.0,1.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,30,Woodlands Dr 14 ,Khatib,4.0,3.0,2.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,30,"Sea Breeze Ave, Walk ",Changi,5.0,5.0,5.0,1.3374304,103.9527258,POINT (103.9527258 1.3374304)
2014,30,Yishun Ave 5 ,Khatib,3.0,2.5,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,30,Jln Angklong ,Ang Mo Kio,4.0,3.0,2.0,1.3629732,103.8288192,POINT (103.8288192 1.3629732)
2014,30,Pasir Ris St 12 ,Changi,5.0,5.0,5.0,1.3666166000000002,103.95874520000001,POINT (103.9587452 1.3666166)
2014,30,Tampines St 32 ,Changi,1.0,1.0,1.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,30,Tanah Merah Kechil Rd South ,Changi,2.0,2.0,2.0,1.3217883999999998,103.9466776,POINT (103.9466776 1.3217884)
2014,30,Canberra Dr ,Khatib,5.0,3.0,1.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,30,"Tai Hwan Ave, Cl, Htgs",Ang Mo Kio,3.0,3.0,3.0,1.3570536,103.8616578,POINT (103.8616578 1.3570536)
2014,30,Choa Chu Kang Ave 2 ,Khatib,1.0,1.0,1.0,1.3783588,103.7427563,POINT (103.7427563 1.3783588)
2014,30,Geylang Rd ,Marina Barrage,1.0,1.0,1.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,30,Holland Hill ,Ang Mo Kio,2.0,2.0,2.0,1.3101736000000002,103.80164079999999,POINT (103.8016408 1.3101736)
2014,30,Lor K Telok Kurau ,Marina Barrage,2.0,2.0,2.0,1.3130423,103.9116196,POINT (103.9116196 1.3130423)
2014,30,Bedok Nth Ave 4 ,Changi,1.0,1.0,1.0,1.3349588,103.9435684,POINT (103.9435684 1.3349588)
2014,30,Lor 2 Toa Payoh ,Ang Mo Kio,2.0,1.5,1.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,30,Ang Mo Kio Ave 10 ,Ang Mo Kio,2.0,2.0,2.0,1.366942,103.856596,POINT (103.856596 1.366942)
2014,30,Ang Mo Kio Ave 3 ,Ang Mo Kio,4.0,2.5,1.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,30,Bedok South Ave 3 ,Changi,2.0,2.0,2.0,1.3206888,103.9456108,POINT (103.9456108 1.3206888)
2014,30,Cheow Keng Rd ,Marina Barrage,8.0,5.0,2.0,1.3073396000000002,103.90584670000001,POINT (103.9058467 1.3073396)
2014,30,Compassvale St ,Khatib,1.0,1.0,1.0,1.3951499,103.89806180000001,POINT (103.8980618 1.3951499)
2014,30,Jurong East St 24 ,Ang Mo Kio,1.0,1.0,1.0,1.34344,103.74012040000001,POINT (103.7401204 1.34344)
2014,30,Klang Ln ,Marina Barrage,2.0,2.0,2.0,1.3083426,103.8522102,POINT (103.8522102 1.3083426)
2014,30,Leedon Hts,Ang Mo Kio,1.0,1.0,1.0,1.3145178999999998,103.80229279999999,POINT (103.8022928 1.3145179)
2014,30,Pasir Ris St 21 ,Changi,1.0,1.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,30,S'goon Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,30,Tampines St 81 ,Changi,1.0,1.0,1.0,1.3483827,103.933707,POINT (103.933707 1.3483827)
2014,30,Veerasamy Rd ,Marina Barrage,1.0,1.0,1.0,1.3074458999999998,103.8543547,POINT (103.8543547 1.3074459)
2014,30,Woodlands Dr 42 ,Khatib,1.0,1.0,1.0,1.4369726,103.7969314,POINT (103.7969314 1.4369726)
2014,30,Woodlands St 32 ,Khatib,1.0,1.0,1.0,1.4309577,103.7801525,POINT (103.7801525 1.4309577)
2014,30,Woodlands St 81 ,Khatib,2.0,1.5,1.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,30,Yio Chu Kang Rd ,Khatib,1.0,1.0,1.0,1.3913524,103.8565907,POINT (103.8565907 1.3913524)
2014,30,Yishun Ave 2 ,Khatib,2.0,1.6666666666666667,1.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,30,Yishun St 71 ,Khatib,1.0,1.0,1.0,1.4271375,103.829576,POINT (103.829576 1.4271375)
2014,30,Yishun St 81 ,Khatib,2.0,1.5,1.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,30,Guan Soon Ave ,Changi,4.0,4.0,4.0,1.3378584999999998,103.95362340000001,POINT (103.9536234 1.3378585)
2014,30,Tampines Ave 4 ,Changi,5.0,5.0,5.0,1.3516867000000001,103.9423072,POINT (103.9423072 1.3516867)
2014,30,Aljunied Cres ,Marina Barrage,3.0,3.0,3.0,1.3202748,103.8856818,POINT (103.8856818 1.3202748)
2014,30,Bangkit Rd ,Khatib,3.0,3.0,3.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,30,Chai Chee Rd ,Changi,2.0,2.0,2.0,1.3253110000000001,103.9232153,POINT (103.9232153 1.325311)
2014,30,Punggol Pl ,Khatib,3.0,3.0,3.0,1.4030918,103.9030684,POINT (103.9030684 1.4030918)
2014,30,Selegie Rd ,Marina Barrage,1.0,1.0,1.0,1.3030725,103.850061,POINT (103.850061 1.3030725)
2014,30,Sembawang Pl,Khatib,2.0,2.0,2.0,1.4387513,103.8247125,POINT (103.8247125 1.4387513)
2014,30,Vernon Pk,Ang Mo Kio,2.0,2.0,2.0,1.338838,103.87638840000001,POINT (103.8763884 1.338838)
2014,30,Ang Mo Kio Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,30,Boon Lay Pl ,Tuas South,1.0,1.0,1.0,1.3468417,103.7128488,POINT (103.7128488 1.3468417)
2014,30,Bt Batok East Ave 5 ,Ang Mo Kio,1.0,1.0,1.0,1.3532617,103.7549128,POINT (103.7549128 1.3532617)
2014,30,Changi Rd ,Marina Barrage,2.0,2.0,2.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,30,Choa Chu Kang St 52 ,Khatib,1.0,1.0,1.0,1.3948475,103.7439801,POINT (103.7439801 1.3948475)
2014,30,Hougang Ave 5 ,Ang Mo Kio,1.0,1.0,1.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,30,Jln Langgar Bedok,Changi,1.0,1.0,1.0,1.3257729999999999,103.950017,POINT (103.950017 1.325773)
2014,30,Jln Sinar Bintang ,Changi,2.0,2.0,2.0,1.3627978,103.973158,POINT (103.973158 1.3627978)
2014,30,Keng Lee Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3136618,103.8433703,POINT (103.8433703 1.3136618)
2014,30,Punggol Dr ,Khatib,1.0,1.0,1.0,1.4031478000000002,103.91139179999999,POINT (103.9113918 1.4031478)
2014,30,Punggol Rd ,Khatib,2.0,2.0,2.0,1.3999093,103.9049842,POINT (103.9049842 1.3999093)
2014,30,Rivervale Cres ,Ang Mo Kio,1.0,1.0,1.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,30,Sembawang Rd ,Khatib,1.0,1.0,1.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,30,Tampines Ctrl 7 ,Changi,1.0,1.0,1.0,1.3581378,103.9400907,POINT (103.9400907 1.3581378)
2014,31,Bishan St 22 ,Ang Mo Kio,31.0,20.0,9.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,31,Yishun Ave 1 ,Khatib,2.0,2.0,2.0,1.4177464,103.8461516,POINT (103.8461516 1.4177464)
2014,31,Jln Cherpen ,Khatib,4.0,4.0,4.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,31,Guan Soon Ave ,Changi,7.0,7.0,7.0,1.3378584999999998,103.95362340000001,POINT (103.9536234 1.3378585)
2014,31,Flora Rd ,Changi,2.0,2.0,2.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,31,Woodlands Dr 14 ,Khatib,3.0,2.5,2.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,31,Angklong Ln ,Ang Mo Kio,9.0,9.0,9.0,1.3631364,103.8296946,POINT (103.8296946 1.3631364)
2014,31,Hougang Ave 5 ,Ang Mo Kio,11.0,11.0,11.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,31,Tampines Ave 4 ,Changi,2.0,2.0,2.0,1.3516867000000001,103.9423072,POINT (103.9423072 1.3516867)
2014,31,Yishun St 81 ,Khatib,2.0,2.0,2.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,31,Highland Rd ,Ang Mo Kio,4.0,4.0,4.0,1.3578343000000002,103.8788724,POINT (103.8788724 1.3578343)
2014,31,Jln Langgar Bedok ,Changi,3.0,3.0,3.0,1.3257729999999999,103.950017,POINT (103.950017 1.325773)
2014,31,Woodlands St 81 ,Khatib,2.0,2.0,2.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,31,Yishun Ave 2 ,Khatib,2.0,2.0,2.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,31,Jln Pari Burong ,Changi,2.0,2.0,2.0,1.3343063,103.9462887,POINT (103.9462887 1.3343063)
2014,31,Ang Mo Kio Ave 4 ,Ang Mo Kio,3.0,3.0,3.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,31,Bangkit Rd ,Khatib,3.0,3.0,3.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,31,Bt Batok East Ave 5 ,Ang Mo Kio,2.0,2.0,2.0,1.3532617,103.7549128,POINT (103.7549128 1.3532617)
2014,31,Bt Purmei Rd ,Marina Barrage,3.0,3.0,3.0,1.2727517,103.8255559,POINT (103.8255559 1.2727517)
2014,31,Changi Rd ,Marina Barrage,2.0,2.0,2.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,31,Hougang Ave 7 ,Ang Mo Kio,3.0,3.0,3.0,1.3677419,103.89827559999999,POINT (103.8982756 1.3677419)
2014,31,Pasir Ris Dr 4 ,Changi,3.0,3.0,3.0,1.3735868999999998,103.96090090000001,POINT (103.9609009 1.3735869)
2014,31,Pasir Ris Dr 6 ,Changi,3.0,3.0,3.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,31,Rivervale Cres ,Ang Mo Kio,2.0,2.0,2.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,31,Sembawang Rd ,Khatib,2.0,2.0,2.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,31,Admiralty Lk ,Khatib,2.0,2.0,2.0,1.4621263999999998,103.8144714,POINT (103.8144714 1.4621264)
2014,31,Ang Mo Kio Ave 3 ,Ang Mo Kio,2.0,2.0,2.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,31,Boon Keng Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3153712,103.8645024,POINT (103.8645024 1.3153712)
2014,31,Elite Ter ,Marina Barrage,1.0,1.0,1.0,1.3162268999999998,103.9249945,POINT (103.9249945 1.3162269)
2014,31,Fidelio St ,Marina Barrage,1.0,1.0,1.0,1.3190956,103.92299709999999,POINT (103.9229971 1.3190956)
2014,31,Geylang Bahru ,Ang Mo Kio,2.0,2.0,2.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,31,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,31,Jln Sinar Bintang ,Changi,2.0,2.0,2.0,1.3627978,103.973158,POINT (103.973158 1.3627978)
2014,31,Jurong East St 31 ,Tuas South,2.0,2.0,2.0,1.3468941,103.7305142,POINT (103.7305142 1.3468941)
2014,31,Jurong West St 42 ,Tuas South,2.0,2.0,2.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,31,Penjuru Pl,Tuas South,1.0,1.0,1.0,1.3155382,103.73310550000001,POINT (103.7331055 1.3155382)
2014,31,Tah Ching Rd ,Tuas South,2.0,2.0,2.0,1.3375173,103.7230735,POINT (103.7230735 1.3375173)
2014,31,Tai Hwan Ter,Ang Mo Kio,2.0,2.0,2.0,1.3569596000000002,103.86012690000001,POINT (103.8601269 1.3569596)
2014,31,Tampines St 42 ,Changi,2.0,2.0,2.0,1.3586058,103.9523818,POINT (103.9523818 1.3586058)
2014,31,Tanah Merah Kechil Rd South ,Changi,2.0,2.0,2.0,1.3217883999999998,103.9466776,POINT (103.9466776 1.3217884)
2014,31,Yishun Ctrl ,Khatib,2.0,2.0,2.0,1.4263378,103.8405467,POINT (103.8405467 1.4263378)
2014,31,Yishun St 21 ,Khatib,2.0,2.0,2.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,32,Bishan St 22 ,Ang Mo Kio,19.0,14.5,10.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,32,Jln Cherpen ,Khatib,2.0,2.0,2.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,32,Guan Soon Ave ,Changi,5.0,5.0,5.0,1.3378584999999998,103.95362340000001,POINT (103.9536234 1.3378585)
2014,32,Angklong Ln ,Ang Mo Kio,9.0,9.0,9.0,1.3631364,103.8296946,POINT (103.8296946 1.3631364)
2014,32,Flora Rd ,Changi,1.0,1.0,1.0,1.3597191000000002,103.96588879999999,POINT (103.9658888 1.3597191)
2014,32,Hougang Ave 5 ,Ang Mo Kio,7.0,7.0,7.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,32,Tampines Ave 4 ,Changi,2.0,2.0,2.0,1.3516867000000001,103.9423072,POINT (103.9423072 1.3516867)
2014,32,Yishun St 81 ,Khatib,2.0,2.0,2.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,32,Highland Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3578343000000002,103.8788724,POINT (103.8788724 1.3578343)
2014,32,Jln Pari Burong ,Changi,3.0,3.0,3.0,1.3343063,103.9462887,POINT (103.9462887 1.3343063)
2014,32,Woodlands St 81 ,Khatib,1.0,1.0,1.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,32,Yishun Ave 2 ,Khatib,2.0,2.0,2.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,32,Ang Mo Kio Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,32,Bangkit Rd ,Khatib,1.0,1.0,1.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,32,Bt Batok East Ave 5 ,Ang Mo Kio,2.0,2.0,2.0,1.3532617,103.7549128,POINT (103.7549128 1.3532617)
2014,32,Bt Purmei Rd ,Marina Barrage,3.0,3.0,3.0,1.2727517,103.8255559,POINT (103.8255559 1.2727517)
2014,32,Hougang Ave 7 ,Ang Mo Kio,2.0,2.0,2.0,1.3677419,103.89827559999999,POINT (103.8982756 1.3677419)
2014,32,Pasir Ris Dr 4 ,Changi,3.0,3.0,3.0,1.3735868999999998,103.96090090000001,POINT (103.9609009 1.3735869)
2014,32,Pasir Ris Dr 6 ,Changi,3.0,3.0,3.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,32,Rivervale Cres ,Ang Mo Kio,1.0,1.0,1.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,32,Sembawang Rd ,Khatib,1.0,1.0,1.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,32,Tai Hwan Ter,Ang Mo Kio,3.0,3.0,3.0,1.3569596000000002,103.86012690000001,POINT (103.8601269 1.3569596)
2014,32,Admiralty Lk ,Khatib,1.0,1.0,1.0,1.4621263999999998,103.8144714,POINT (103.8144714 1.4621264)
2014,32,Ang Mo Kio Ave 3 ,Ang Mo Kio,1.0,1.0,1.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,32,Boon Keng Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3153712,103.8645024,POINT (103.8645024 1.3153712)
2014,32,East Coast Rd ,Marina Barrage,1.0,1.0,1.0,1.3090566000000001,103.91269059999999,POINT (103.9126906 1.3090566)
2014,32,Elite Ter ,Marina Barrage,1.0,1.0,1.0,1.3162268999999998,103.9249945,POINT (103.9249945 1.3162269)
2014,32,Fernvale Rd ,Khatib,1.0,1.0,1.0,1.3936113,103.87613,POINT (103.87613 1.3936113)
2014,32,Geylang Bahru ,Ang Mo Kio,1.0,1.0,1.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,32,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,32,Jurong East St 31 ,Tuas South,1.0,1.0,1.0,1.3468941,103.7305142,POINT (103.7305142 1.3468941)
2014,32,Jurong West St 42 ,Tuas South,1.0,1.0,1.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,32,Pasir Ris St 11 ,Changi,1.0,1.0,1.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,32,Simei Ln ,Changi,2.0,2.0,2.0,1.343335,103.9583955,POINT (103.9583955 1.343335)
2014,32,Tah Ching Rd ,Tuas South,1.0,1.0,1.0,1.3375173,103.7230735,POINT (103.7230735 1.3375173)
2014,32,Tampines St 42 ,Changi,1.0,1.0,1.0,1.3586058,103.9523818,POINT (103.9523818 1.3586058)
2014,32,Tanah Merah Kechil Rd South ,Changi,2.0,2.0,2.0,1.3217883999999998,103.9466776,POINT (103.9466776 1.3217884)
2014,32,Woodlands Dr 14 ,Khatib,1.0,1.0,1.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,32,Yishun Ctrl ,Khatib,1.0,1.0,1.0,1.4263378,103.8405467,POINT (103.8405467 1.4263378)
2014,32,Yishun St 21 ,Khatib,1.0,1.0,1.0,1.4331065,103.83685770000001,POINT (103.8368577 1.4331065)
2014,33,Bishan St 22 ,Ang Mo Kio,5.0,4.5,4.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,33,Jln Cherpen,Khatib,1.0,1.0,1.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,33,Guan Soon Ave ,Changi,1.0,1.0,1.0,1.3378584999999998,103.95362340000001,POINT (103.9536234 1.3378585)
2014,33,Angklong Ln ,Ang Mo Kio,1.0,1.0,1.0,1.3631364,103.8296946,POINT (103.8296946 1.3631364)
2014,33,Tampines Ave 4 ,Changi,1.0,1.0,1.0,1.3516867000000001,103.9423072,POINT (103.9423072 1.3516867)
2014,33,Jln Pari Burong ,Changi,1.0,1.0,1.0,1.3343063,103.9462887,POINT (103.9462887 1.3343063)
2014,33,Yishun Ave 2 ,Khatib,3.0,3.0,3.0,1.4259473999999999,103.8350426,POINT (103.8350426 1.4259474)
2014,33,Jln Limau Bali ,Changi,3.0,3.0,3.0,1.3231008999999998,103.9484145,POINT (103.9484145 1.3231009)
2014,33,Woodlands St 81 ,Khatib,2.0,2.0,2.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
